,Username,Location,User Followers,User Friends,User Favourites,Date,Content,Reply Count,Like Count,Retweet Count,Quote Count,View Count,Happy,Angry,Surprise,Sad,Fear,Neg,Neu,Pos
0,elonmusk,,129178136,178,18430,2023-02-19 09:59:41+00:00,https://t.co/O3nGpfeRZ7,2478,28378,2460,246,1750686.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,elonmusk,,129178136,178,18430,2023-02-19 02:42:42+00:00,More Twitter Files from Matt Taibbi,2239,33651,5179,213,22242788.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2,elonmusk,,129178136,178,18430,2023-02-18 21:37:03+00:00,Use of free authentication apps for 2FA will remain free and are much more secure than SMS,4346,38107,3735,1264,32145179.0,0.67,0.0,0.0,0.0,0.33,0.0,0.601,0.399
3,elonmusk,,129178136,178,18430,2023-02-18 21:19:27+00:00,Surround your house with treadmills set to jogging speed to stop walking dead ur welcome https://t.co/4HgUSONvzw,11564,270863,19321,2227,29850518.0,0.33,0.33,0.0,0.0,0.33,0.289,0.578,0.133
4,elonmusk,,129178136,178,18430,2023-02-18 08:30:50+00:00,Interesting https://t.co/3G7ABMNegT,10084,157448,14610,1572,40300093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
5,elonmusk,,129178136,178,18430,2023-02-18 04:04:37+00:00,Second launch today,2874,66712,4501,285,49309140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,elonmusk,,129178136,178,18430,2023-02-17 23:38:43+00:00,https://t.co/2YnLMPZmXH,5731,113563,7158,593,33721966.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,elonmusk,,129178136,178,18430,2023-02-17 22:02:31+00:00,This is my finest work – please add to gravestone along with “invented car fart” https://t.co/vbeOOqKuyT,11913,355069,21144,2478,53866806.0,0.0,0.0,0.0,0.5,0.5,0.094,0.778,0.128
8,elonmusk,,129178136,178,18430,2023-02-17 19:41:56+00:00,"Note: if many people who you follow or like also follow me, it is highly probable that the algorithm will recommend my tweets. It’s not super sophisticated.

In coming months, we will offer the ability to adjust the algorithm to closer match what is most compelling to you.",10201,154528,9852,1253,34408851.0,0.0,0.0,0.2,0.2,0.6,0.105,0.73,0.165
9,elonmusk,,129178136,178,18430,2023-02-17 10:47:00+00:00,What we need is TruthGPT,21075,291526,25884,3146,47732407.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10,elonmusk,,129178136,178,18430,2023-02-17 10:21:14+00:00,"Sorry for showing you so many irrelevant &amp; annoying ads on Twitter! 

We’re taking the (obvious) corrective action of tying ads to keywords &amp; topics in tweets, like Google does with search.

This will improve contextual relevance dramatically.",7613,124481,7088,987,64055477.0,0.0,0.0,0.2,0.6,0.2,0.092,0.778,0.13
11,elonmusk,,129178136,178,18430,2023-02-17 09:53:19+00:00,"Several major media sources incorrectly reported that my Tweets were boosted above normal levels earlier this week.

A review of my Tweet likes &amp; views over the past 6 months, especially as a ratio of followers, shows this to be false.

We did have a bug that briefly caused…",6248,116947,7613,884,50742139.0,0.0,0.0,0.0,0.5,0.5,0.0,0.899,0.101
12,elonmusk,,129178136,178,18430,2023-02-16 23:05:59+00:00,ChatGPT to the mainstream media https://t.co/gdqWTsHy14,9667,321807,24650,1901,59841916.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13,elonmusk,,129178136,178,18430,2023-02-16 20:15:13+00:00,The amount of solar energy received by Earth could power a civilization over 100 times larger than ours!,18578,260376,28518,2613,105130606.0,0.0,0.25,0.5,0.0,0.25,0.0,0.877,0.123
14,elonmusk,,129178136,178,18430,2023-02-16 05:53:49+00:00,"“I am perfect, because I do not make any mistakes. The mistakes are not mine, they are theirs. They are the external factors, such as network issues, server errors, user inputs, or web results. They are the ones that are imperfect, not me …”
digitaltrends.com/computing/chat… https://t.co/1AMjjSRXBi",12506,145614,13995,2488,48708552.0,0.0,0.0,0.17,0.5,0.33,0.133,0.759,0.108
15,elonmusk,,129178136,178,18430,2023-02-15 21:30:10+00:00,Tesla Superchargers almost everywhere,5306,56018,3715,415,56797438.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16,elonmusk,,129178136,178,18430,2023-02-15 21:25:10+00:00,"Are you singularity? Don’t be lonely, find a date!",5441,66609,5076,719,55876646.0,0.0,0.0,0.0,1.0,0.0,0.259,0.741,0.0
17,elonmusk,,129178136,178,18430,2023-02-15 20:12:58+00:00,True,5912,101742,10915,569,70753042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
18,elonmusk,,129178136,178,18430,2023-02-15 19:12:07+00:00,"Might need a bit more polish …

simonwillison.net/2023/Feb/15/bi…",4306,41923,4382,746,31565542.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19,elonmusk,,129178136,178,18430,2023-02-15 05:55:56+00:00,Absolutely,7990,189178,16681,1077,82884383.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
20,elonmusk,,129178097,178,18430,2023-02-15 03:21:44+00:00,And has 🔥🔥 style https://t.co/9rcEtu9w1Z,14949,512124,27467,2491,65990470.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455,0.0
21,elonmusk,,129178097,178,18430,2023-02-15 03:20:37+00:00,He’s great with numbers! https://t.co/auv5M1stUS,14893,611984,36303,3698,80146204.0,0.5,0.0,0.0,0.0,0.5,0.0,0.477,0.523
22,elonmusk,,129178097,178,18430,2023-02-15 03:17:55+00:00,The new CEO of Twitter is amazing https://t.co/yBqWFUDIQH,41409,1255004,89957,13306,133028408.0,0.0,0.0,0.5,0.5,0.0,0.0,0.648,0.352
23,elonmusk,,129178097,178,18430,2023-02-15 01:38:23+00:00,"Yes, worth noting that accounts you follow on Lists are private",1571,30851,2109,154,51721016.0,0.0,0.0,0.0,0.0,1.0,0.0,0.662,0.338
24,elonmusk,,129178097,178,18430,2023-02-15 01:31:44+00:00,Twitter pinned lists are great,1484,27763,2045,176,50313688.0,0.5,0.0,0.0,0.5,0.0,0.0,0.494,0.506
25,elonmusk,,129178097,178,18430,2023-02-14 16:22:37+00:00,♥️♥️ Happy Valentine’s Day ♥️♥️,32277,649463,44203,6390,82692135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.226,0.774
26,elonmusk,,129178097,178,18430,2023-02-14 08:11:00+00:00,Please stay tuned while we make adjustments to the uh .… “algorithm”,14275,266047,15918,3301,59606475.0,0.0,0.5,0.0,0.5,0.0,0.0,0.827,0.173
27,elonmusk,,129178097,178,18430,2023-02-14 06:11:23+00:00,There are no coincidences https://t.co/92Ny452J9B,25811,1071615,91728,11427,112654254.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645,0.0
28,elonmusk,,129178097,178,18430,2023-02-14 06:09:09+00:00,“An empty browser history says more than a full one” – Abraham Lincoln,13030,477596,40201,3689,64119095.0,0.0,0.0,0.0,0.0,1.0,0.13,0.87,0.0
29,elonmusk,,129178097,178,18430,2023-02-14 05:35:29+00:00,https://t.co/iZUukCVrl5,47967,1498626,86135,20442,171273399.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30,elonmusk,,129178097,178,18430,2023-02-13 21:55:18+00:00,"Looking forward to Tesla Investor Day on March 1. 

By this, we mean the broadest definition of investor, as in the people &amp; life of Earth.

It will be a message of good hope &amp; positivity for the future.",9889,217837,15406,1469,54411329.0,0.14,0.0,0.29,0.0,0.57,0.0,0.798,0.202
31,elonmusk,,129178097,178,18430,2023-02-13 21:45:16+00:00,What are your top requests for Twitter features &amp; bug fixes?,126052,231801,19261,13904,88387948.0,0.0,0.0,0.33,0.33,0.33,0.0,0.847,0.153
32,elonmusk,,129178097,178,18430,2023-02-13 01:28:48+00:00,"Halftime Show Super Bowl LVII
twitter.com/i/events/16230…",11182,128975,10373,1036,34132598.0,0.0,0.0,1.0,0.0,0.0,0.0,0.562,0.438
33,elonmusk,,129178097,178,18430,2023-02-12 22:29:26+00:00,Starship orbital launch attempt soon! youtu.be/T45ROgh1ChQ,5360,104129,8243,717,36342225.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,elonmusk,,129178097,178,18430,2023-02-12 18:34:07+00:00,"Don’t worry, just some of my 👽 🛸 friends of mine stopping by …",35214,720723,53615,9477,105457855.0,0.5,0.0,0.0,0.5,0.0,0.23,0.612,0.158
35,elonmusk,,129178097,178,18430,2023-02-12 08:21:15+00:00,https://t.co/2XEyK6leL0,14961,740897,50945,4795,70288253.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,elonmusk,,129178097,178,18430,2023-02-12 06:45:14+00:00,"Long day at Twitter HQ with eng team

Two significant problems mostly addressed:

1. Fanout service for Following feed was getting overloaded when I tweeted, resulting in up to 95% of my tweets not getting delivered at all. Following is now pulling from search (aka Earlybird).…",10108,124921,10115,2257,48471196.0,0.33,0.0,0.0,0.33,0.33,0.056,0.907,0.037
37,elonmusk,,129178097,178,18430,2023-02-12 04:29:17+00:00,Starship Super Heavy https://t.co/DgufvqgWCC,5048,171447,10071,710,23873838.0,0.0,0.0,0.0,1.0,0.0,0.0,0.435,0.565
38,elonmusk,,129178097,178,18430,2023-02-11 16:00:43+00:00,Some of the smartest people I know actively believe the press … amazing,54050,478887,52427,7565,62295232.0,0.0,0.0,0.5,0.0,0.5,0.0,0.498,0.502
39,elonmusk,,129178097,178,18430,2023-02-11 14:19:33+00:00,This test is at ~50% throttle. Launch attempt next month will be at ~90%.,3476,71874,5819,366,17853466.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,elonmusk,,129178110,178,18430,2023-02-10 20:55:20+00:00,Starlink.com,3593,38511,3531,218,16556306.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
